Country Name,Country Code,Series Name,Series Code,2000 [YR2000],2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2021 [YR2021],2022 [YR2022],2023 [YR2023],2024 [YR2024]
Uzbekistan,UZB,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,5.74190998077393,5.71323013305664,5.49444007873535,5.38089990615845,4.48249006271362,4.83589298172277,6.29534678547216,4.44021987915039,4.13580989837646,5.23477171022152,5.47287597270024,..
Uzbekistan,UZB,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,3.83500000014033,4.1638382499889,3.97348819235724,4.23262738154364,7.44900060559664,6.95000719569097,7.45141847621768,9.4730053054454,9.02916101784777,8.05093332733966,7.5971679610016,7.52513989422977,7.10244488706317,7.29655036969899,6.8738384408164,7.21877350820803,5.93215079993293,4.39527463349263,5.55919572919288,6.77992399655236,1.56334277260515,8.03468312640049,6.00134232203442,6.29141635082311,6.49999999997677
Uzbekistan,UZB,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,12.317,11.3,10.283,9.248,8.162,7.092,6.03,4.99,4.89,5.04,5.36,4.96,4.87,4.86,5.09,5.15,5.16,5.83,5.389,4.932,5.293,5.364,4.49,4.46,4.488
Uzbekistan,UZB,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,..,..,..,..,..,..,..,..,..,..,..,13.7797446476602,13.2088026688373,11.8414333622049,9.28309356162694,8.75188196737505,8.13088669523601,13.8757425441635,17.5241796514055,14.5257359560686,12.8677297362607,10.8492397508122,11.4466436998836,9.95659071258019,9.62825465956682
Uzbekistan,UZB,Population growth (annual %),SP.POP.GROW,1.26281282930164,1.21591389648504,1.2267746913706,1.21806027288929,1.22957581560979,1.25081983337066,1.28947762259063,1.40203000437259,1.53479281387558,1.60393517508693,1.58433607799586,1.5301816854096,1.51059514364954,1.56705560068108,1.66460383205049,1.72657003352444,1.7256215086876,1.69442489458676,1.72706882389247,1.80974442927918,1.86830671569358,1.9382099918182,2.00999064709715,2.02114614047908,1.97065383660565
Vanuatu,VUT,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,7.0036301612854,8.95114994049072,8.13197994232178,8.44151020050049,..,..,..,..,5.95150995254517,5.16051006317139,..,..,..,..,5.18195009231567,5.60338020324707,7.67742589514444,4.5334300994873,8.60634669948001,1.77407002449036,2.17358994483948,10.1102406419734,10.7033456499063,7.58135986328125,..
Vanuatu,VUT,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,5.92480905652914,-3.39758248938256,-5.19831875936035,4.28833511695458,3.98739280216962,5.30532647259227,8.46069747205426,2.8758922877538,5.60099182147214,3.03730354099602,1.25886720329326,3.13980290023412,1.01004768692042,0.463390415135095,2.5750403162878,3.96591946444873,3.47154471544715,4.41266598569969,2.90023027256446,3.24118765540442,-4.99249142889525,-1.55229489129462,5.18622862422562,-0.964792281661744,3.96725830607052
Vanuatu,VUT,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,8.283,8.434,8.621,8.682,8.447,8.126,8.006,6.854,5.661,4.565,4.685,4.821,4.951,5.058,5.15,5.254,5.261,5.287,5.326,5.444,4.046,4.766,5.143,5.082,5.064
Vanuatu,VUT,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,2.53768844221106,3.57755452095075,1.96356754199196,3.01624129930394,1.41891891891892,1.19920053297802,2.04081632653061,3.93548387096774,4.84171322160149,4.29706572955358,2.76269469477348,0.873793104781101,1.34740362877658,1.45893371757925,0.798863838096929,2.48326875660444,0.842069084035058,3.08452624403545,2.33096379566871,2.76252019386107,5.32935073101714,2.34328358208955,6.67930581887123,11.1825017088175,..
Vanuatu,VUT,Population growth (annual %),SP.POP.GROW,2.29858977943606,2.51794321791389,2.49797166968152,2.4624992109609,2.44318438167928,2.42477741761316,2.42018173069706,2.44889284600333,2.50809716109013,2.53915174529987,2.34288677835416,2.16980126854337,2.19727458776971,2.22472000551293,2.23741755913055,2.22716537972059,2.22459321328248,2.3321325606252,2.39543458138902,2.33048915705222,2.32661131084294,2.31850921412366,2.31965082626492,2.32481600892244,2.27351944261437
"Venezuela, RB",VEN,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,..,..,..,..,..,..,3.66905999183655,3.62732005119324,..,6.87468004226685,..,..,..,..,..,..,..,..,..,..,..,..,..,0.0031300000846386,..
"Venezuela, RB",VEN,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,3.68694416687683,3.3942361077907,-8.85564735286779,-7.75530004959883,18.2866066891245,10.3179138043148,9.87214910851037,8.7535788078585,5.27785412398782,-3.20230265749002,-1.48879125078348,4.17642535923927,5.62595697508641,1.34309403607476,-3.89438647450662,..,..,..,..,..,..,..,..,..,..
"Venezuela, RB",VEN,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,13.99,13.04,16.17,16.78,15.07,10.663,8.606,7.279,6.245,6.097,7.112,6.902,6.601,7.54,6.821,6.137,5.319,5.045,5.46,5.876,7.53,7.037,5.707,5.485,5.475
"Venezuela, RB",VEN,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,..,..,..,..,..,..,..,..,..,..,..,26.0902123160955,21.0689956331878,40.6394275161588,62.168649979483,121.738085297504,254.948534781815,..,..,..,..,..,..,..,..
"Venezuela, RB",VEN,Population growth (annual %),SP.POP.GROW,1.89379499634952,1.83097359469052,1.80801767033013,1.78086326604433,1.71593189812023,1.67515351433713,1.62520895526481,1.54785544927575,1.45176982660994,1.36163698615317,1.30934216855774,1.28319630933634,1.25510683013417,1.20531461336652,1.13646612916995,1.0518040406043,0.62520243689416,-0.653495206896492,-2.51030049026678,-2.96041293052007,-1.72190477685565,-0.727752243229035,-0.087895947265923,0.310851368612458,0.369232130679939
Viet Nam,VNM,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,..,..,..,..,..,..,..,..,4.88674020767212,4.81650018692017,4.04593992233276,3.7802300453186,4.40817022323608,4.52833986282349,3.54012312110584,3.41660449674943,3.46906995773315,3.41865686539527,3.29537010192871,3.08499832693462,3.21652900152514,2.94517488804327,2.88738689372749,..,..
Viet Nam,VNM,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,6.78731640463151,6.19289331233377,6.32082099160833,6.89906349055258,7.53641060890386,7.54724772895918,6.97795481056711,7.12950448605439,5.66177120891362,5.39789754014181,6.42324482239482,6.41316889681683,5.5045447041189,5.55351081026072,6.42224312118567,6.98715430598611,6.69000892660424,6.94019037359206,7.46500685572751,7.35926270105006,2.86541320912272,2.55372852648131,8.53750046755788,5.06502391455075,7.09118746633975
Viet Nam,VNM,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,2.26,2.76,2.12,2.25,2.14,2.078,2.046,2.026,1.889,1.737,1.114,0.999,1.027,1.316,1.256,1.848,1.848,1.874,1.161,1.681,2.103,2.385,1.523,1.645,1.431
Viet Nam,VNM,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,..,..,..,3.23464817293926,7.75494748709601,8.28457243128677,7.41801715108463,8.34444889773837,23.1154483474477,6.71698269988629,9.20746648778415,18.6777322770707,9.09470339557193,6.59267475899189,4.08455446637623,0.63120090517572,2.66824816969081,3.52025688811621,3.53962805942638,2.79582367452249,3.22093436652516,1.83471554810446,3.15650749963127,3.25289282667661,3.62109273885847
Viet Nam,VNM,Population growth (annual %),SP.POP.GROW,1.12950984166849,1.05123747397877,1.02445055878013,0.999847904782733,0.969589431962946,0.928402391177897,1.32258336381927,1.76779845772365,1.82745521345807,1.49648723830416,1.14440259659988,1.15183406119192,1.1709874078049,1.1802975549343,1.21423463554626,1.23975403093124,1.25988366517733,1.24420473643635,1.10791395242199,0.968366698803348,0.927434295850725,0.868883560805873,0.750756665157789,0.671429250652247,0.631267006487247
Virgin Islands (U.S.),VIR,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Virgin Islands (U.S.),VIR,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,..,..,..,-0.396080883885759,3.28589367936377,3.4853090172239,3.50499314666143,4.01059402194477,1.21862495452891,-6.59478885893981,0.596383224317051,-8.20424555364315,-14.8125,-6.28515529469308,-1.77453027139875,-0.425079702444208,1.6008537886873,-0.735294117647058,1.87830687830687,2.90833549727343,-1.61493817814787,3.66760707873814,-1.31123206333498,..,..
Virgin Islands (U.S.),VIR,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,10.546,10.678,10.933,11.254,10.927,10.878,10.36,10.137,10.22,11.527,11.742,12.041,12.109,12.55,12.64,12.422,12.515,12.217,12.407,12.551,15.191,14.273,13.007,12.32,12.014
Virgin Islands (U.S.),VIR,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Virgin Islands (U.S.),VIR,Population growth (annual %),SP.POP.GROW,0.0395873712251061,-0.0856389129235212,-0.0368565088158972,-0.00368639811298412,-0.0359495051596945,-0.0119860408867403,-0.077482916127075,-0.0295331003595483,0.0553674103119773,0.00645753479219667,-0.0433657352905335,-0.0618517700554086,-0.0942359108531572,-0.135966981900308,-0.147274749553357,-0.157703864887906,-0.182132486647949,-0.218811336994337,-0.261338011929093,-0.310759832621892,-0.35593743409178,-0.395928119020198,-0.432595819529278,-0.471640678399366,-0.516021671191835
West Bank and Gaza,PSE,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,..,..,..,..,..,..,..,..,..,..,6.19167995452881,5.33527994155884,4.74210977554321,4.89467000961304,..,4.66321992874146,4.98296022415161,4.72153997421265,..,..,..,5.43442010879517,..,..,..
West Bank and Gaza,PSE,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,-8.5555726838292,-9.31108114182962,-12.4883821798129,14.0156476793996,21.9244861205987,11.2906511829271,-0.996556103477076,3.78828152085981,7.42918225547835,8.59349087893864,5.77736205629419,9.60080848913594,6.09645656326154,4.69856986552234,-0.157866650855297,3.72129967114788,8.86461881995935,1.41936756294787,1.22707737782703,1.36268746558062,-11.3184661065134,7.01198227592003,4.08276027347105,-4.55580428525744,-26.5575264529877
West Bank and Gaza,PSE,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,10.625,21.493,27.465,23.004,23.215,20.016,19.014,18.282,22.913,20.452,21.416,17.597,19.202,19.894,20.526,23.005,23.939,25.677,26.256,25.34,25.895,26.39,24.42,..,..
West Bank and Gaza,PSE,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,2.79819892435758,1.22278475878898,5.70951585976626,4.40303221730888,3.00417498638594,4.1072507071593,3.84234125624782,1.85974379351111,9.88999788691849,2.75393485083152,3.74915727597099,2.87724358495939,2.77908768282493,1.72439933626924,1.73298510037452,1.43161145810474,-0.219106604907344,0.212570934228876,-0.195107773730709,1.58018333639456,-0.73533200109217,1.23748102831369,3.74122391852073,5.87110177678991,53.6691458303782
West Bank and Gaza,PSE,Population growth (annual %),SP.POP.GROW,2.55523569844846,2.5552675698799,2.55528456623402,2.55524755562296,2.55527589181892,2.5552623734323,2.55525867519272,2.55525196026943,2.75135880229092,2.66795074941001,2.59703221798976,2.52518683079236,2.46768715003228,2.40084831983677,2.3440772109436,2.29048005844149,2.24610527580178,1.98868634871278,2.5330114844554,2.51178246264674,2.48654993848325,2.45703865277568,2.42553777623863,2.39326476511584,2.36027908447521
"Yemen, Rep.",YEM,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,9.66162967681885,9.24470996856689,..,..,..,..,..,..,5.15143013000488,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
"Yemen, Rep.",YEM,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,6.1819155928913,3.80364587188127,3.9352315052778,3.74739818489111,3.972696401183,5.59174807563268,3.17040935922364,3.33842795605096,3.64756947012633,3.86622951587742,7.70230704514232,-12.7148968998882,2.39299020347747,4.82351908112815,-0.188690237909768,-27.9945462446928,-9.37512382380578,-5.0717956426149,0.752447591972881,..,..,..,..,..,..
"Yemen, Rep.",YEM,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,11.557,11.724,11.84,12.015,12.132,12.215,12.35,12.488,12.657,12.763,12.779,13.311,13.473,13.673,13.467,17.9,18.416,18.603,17.584,17.202,17.953,18.287,17.363,17.091,17.086
"Yemen, Rep.",YEM,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,..,..,..,..,..,..,..,..,..,..,..,19.5435617131149,9.88538714484848,10.9684421500194,8.10472583623949,..,..,..,..,..,..,..,..,..,..
"Yemen, Rep.",YEM,Population growth (annual %),SP.POP.GROW,3.07742893586094,3.02156813167324,2.96622192090819,2.93835979043048,2.93369063852526,3.09666761314071,3.25064888639941,3.23881270357261,3.21232812061682,3.1969350857355,3.13856389755931,3.04974468373417,3.03772906888376,3.04562687085895,3.06832379522527,3.04025873247851,3.00213847021681,3.01222786189552,2.96037896642737,2.96633475184571,2.87320414785733,2.74426152997255,2.87334358526139,3.00980765711571,2.98210396880689
Zambia,ZMB,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,1.78819000720978,..,..,..,2.46342992782593,1.73553001880646,..,1.24075996875763,1.0997200012207,..,3.41600445393739,3.35772272046971,3.69500242842903,3.71820710892018,5.15225706811611,4.62433004379272,3.74792003631592,3.72964000701904,4.73974990844727,4.4182401844799,3.94374100561712,3.11363465307753,3.65884092023983,4.07374933049157,..
Zambia,ZMB,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,3.89732294341896,5.31686827418419,4.50601428032604,6.94497398221223,7.03239511515218,7.23559900655543,7.90369444480079,8.35243624447406,7.77389581542363,9.2203484058663,10.2982233241213,5.56925219263019,7.59738104901994,5.05753695047252,4.69328316376705,2.92037511217961,3.75510031678988,3.52586277149926,4.03449389667165,1.44130602603785,-2.78505506545167,6.23492204726448,5.21122360356247,5.36794285493059,4.0431482994443
Zambia,ZMB,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,12.93,13.415,14.131,14.705,15.33,15.9,13.229,10.561,7.93,10.582,13.19,10.545,7.85,7.264,6.571,5.942,5.239,4.529,5.033,5.542,6.033,5.199,5.995,5.905,5.961
Zambia,ZMB,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,..,..,..,..,..,..,..,..,..,..,..,6.42939681072337,6.575899707577,6.97767605490313,7.80687553566327,10.1105928909618,17.8697300795268,6.57731154205644,7.49457192728517,9.15031644316299,15.7330604721369,22.0207676245776,10.9932039209136,10.884531691282,14.9856262747939
Zambia,ZMB,Population growth (annual %),SP.POP.GROW,2.8105009556372,3.02394158044151,3.07812350873629,3.10355045228564,3.17745831747123,3.30186320062968,3.44488603404196,3.52770643018252,3.56663855229215,3.53891846603377,3.46192274224024,3.32527568350911,3.24260026203654,3.20268845716982,3.17220342906789,3.12013727876838,3.09409054089327,3.06754137743233,3.0060186177754,2.96162166175699,2.9041649369132,2.81534240626742,2.76365042984169,2.79406758723844,2.81182258530958
Zimbabwe,ZWE,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,..,..,..,..,..,..,..,..,..,..,1.54405999183655,..,6.07020998001099,5.99597978591919,6.13835000991821,..,..,2.00339007377625,2.05048990249634,..,..,..,..,0.384771297211919,..
Zimbabwe,ZWE,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,-3.05918974918636,1.43961539576736,-8.89402363141315,-16.9950747276621,-5.80753802273948,-5.71108370650366,-3.46149518781367,-3.65332683535512,-17.6689463301055,13.2720785820677,19.6754076562536,14.193915731251,16.665428979757,1.98948553969423,2.37698570395052,1.77985354092071,0.755794054371208,4.7344112255433,5.00992138188113,-6.33244975108572,-7.81693284075131,8.46803916934418,6.1391761744749,5.33677037339527,2.02948414337123
Zimbabwe,ZWE,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,5.684,5.318,5.007,4.735,4.39,4.622,4.759,4.991,5.357,5.453,5.447,5.368,5.061,4.943,4.774,5.377,5.886,6.344,6.793,7.373,8.621,9.54,10.087,8.759,8.554
Zimbabwe,ZWE,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,..,..,..,..,..,..,..,..,..,..,3.02267002518891,3.4661297281749,3.72532666110645,1.63495041543827,-0.197784810126641,-2.43096842383403,-1.54366960054167,0.893962316050075,10.6188658669575,255.304990757856,557.201817362051,98.5461050920623,104.705170628667,..,..
Zimbabwe,ZWE,Population growth (annual %),SP.POP.GROW,0.917384654947152,0.669179057812887,0.962219774230462,1.18973560223894,1.08604865181957,0.945996419158278,1.21827740248004,1.3177052771271,1.20398732561507,1.40712940970909,1.61334322032425,1.7726514046574,1.62306467591426,1.40792169753746,1.37169405347957,1.3399592762046,1.38820029316449,1.44285382068925,1.48741637841697,1.56353351552455,1.65935280874134,1.72601114303872,1.7062092862652,1.67709591394986,1.7804822981922
Africa Eastern and Southern,AFE,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,3.60612988471985,4.34167003631591,..,..,3.74496006965637,3.85834002494812,3.7359299659729,..,4.28008008003235,..,4.02403008937836,4.63901452250474,4.6761200428009,4.63769446369719,4.65965986251831,4.73791868878759,4.69199991226196,4.4305100440979,4.73974990844727,4.51140984355031,4.0905654220699,4.36837948133246,3.69766802106406,3.96229304413263,..
Africa Eastern and Southern,AFE,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,3.21216748277074,3.50548806176488,3.83384813978296,2.95293851342404,5.55444775546961,6.16249334973169,6.57743860346748,6.64693504718772,4.36617310328631,0.892651361101571,5.20794344063218,4.05892327211205,1.76796954241274,4.31772516764461,4.01435055814143,3.00336692879381,2.19599120737905,2.69623782915109,2.66503807456537,2.20034043292388,-2.85978392104712,4.56356807595664,3.55576878716199,1.89130738721937,2.76680373044995
Africa Eastern and Southern,AFE,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,7.78831690275509,7.67695520899306,7.63233006754872,7.58688283691332,7.39564818381754,7.21879262795258,7.15895834527989,7.10223115357479,7.07670978821918,7.15588066169117,7.40306130661224,7.42793993618157,7.18160807948002,6.98673270309414,6.94701073401333,7.03635682492423,7.19466599460041,7.34633063442169,7.3605131044333,7.58441879909928,8.19139491127414,8.57738499231761,7.98520225155097,7.80636542181197,7.77265377493816
Africa Eastern and Southern,AFE,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,..,..,..,..,..,..,..,..,12.6574601863917,8.71893103461615,4.50923691774372,8.45987233408586,8.9396468278821,5.74883133553456,5.3702896100859,5.24587835022454,6.59650490696546,6.3993434156938,4.72080474200537,4.64496717329564,5.40516207933395,7.24097765588445,10.7737512242899,7.12697482131851,4.42547050381206
Africa Eastern and Southern,AFE,Population growth (annual %),SP.POP.GROW,2.59538933998788,2.5886417713116,2.60780157535376,2.61906809457548,2.64137149821667,2.65847839652985,2.66976588552462,2.69144498343854,2.72364001522085,2.73723757208867,2.73452519643287,2.68462143269084,2.69351289263264,2.7482455829431,2.70410469635343,2.69683038788555,2.64074325542301,2.64206728810391,2.73426282366823,2.72168052257397,2.69951609745311,2.6494391643563,2.59275445199729,2.52081808291359,2.47293480859965
Africa Western and Central,AFW,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,2.46335005760193,2.36509990692139,2.34950494766236,2.35524988174439,2.24505507946014,2.44700491428375,2.55852007865906,..,2.49827003479004,2.90790009498596,2.84803009033203,2.65336990356445,2.68840026027393,2.94020998477936,2.66667008399963,3.13882994651794,2.61503545891771,3.29662990570068,3.0512515196534,3.0473994932468,3.39874087928788,3.09692638090381,2.89168744551701,3.21562023947166,..
Africa Western and Central,AFW,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,3.84247862865107,5.20703261923458,9.96880211391937,5.59767740206748,8.09467311087808,5.91211088087498,5.3551836976997,5.50232868990643,6.27613451132601,6.12552916749729,7.03202472344361,4.94666624539791,5.14057557678929,6.02802288960788,5.71245852261593,2.92800960984003,0.194177489414145,2.29616754739388,2.90465437511295,3.28216299793968,-0.984117425153343,4.03000030607359,3.97496354483744,3.35798699488655,4.17610288931516
Africa Western and Central,AFW,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,4.55111905984559,4.47997712328447,4.2858537189934,4.18011071095659,4.09473808884134,4.10069950284306,3.97409484853549,3.95064260570811,3.96854217730079,4.000386882162,3.9915945374515,3.96902733010755,3.98216256621059,3.70385320108226,3.88139571396106,4.16446707837468,4.15757437388452,4.27419620395302,4.32363095413829,4.39527121076193,4.85239270055131,4.73673176237333,3.65857318082157,3.27724546605141,3.21831342109344
Africa Western and Central,AFW,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,..,..,..,..,..,..,..,5.36913473801957,8.45297623326755,4.41500374795223,2.20783532536524,4.01869907534492,4.57837463515946,2.43920076104126,1.76843582146222,2.13081738058794,1.48741550755545,1.72548602374726,1.78404994832042,1.98309228487231,2.4903778393195,3.74556782333006,7.9309292543009,5.48928568141135,3.6159657021514
Africa Western and Central,AFW,Population growth (annual %),SP.POP.GROW,2.75132392809025,2.80153964354323,2.81077138406323,2.8141742241892,2.82856501787792,2.83958955807186,2.82608419767989,2.8219705369228,2.82607178878814,2.79237396747975,2.78698893627561,2.82286088448152,2.78126173094488,2.73116206800931,2.73031560628191,2.69935903335602,2.67291294656133,2.62629564056769,2.53362052736347,2.44004800908883,2.38917570433681,2.3638289749527,2.33227039388145,2.38620356038992,2.39847314152298
Arab World,ARB,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,..,..,..,..,4.67072010040283,..,3.75997996330261,..,4.22755002975464,..,..,..,..,..,..,..,..,..,..,3.42433500289917,3.76860740670194,..,..,..,..
Arab World,ARB,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,6.34647129326086,2.09530426425266,1.22092803616893,4.3005544029904,9.07508308916307,5.57111992838273,6.28242617046746,4.59976196177381,5.56856566948274,0.642664296186709,4.8377172153874,3.78621306183466,5.09831162460573,2.65952310972671,2.58973285820694,3.29422348876905,3.54928351884919,1.60482589556119,2.64284520902167,1.72691613697276,-4.75714499576827,4.40457595978887,6.99541381837754,1.5043551993806,1.54891912399356
Arab World,ARB,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,12.6274870577085,12.5058820000806,12.512529502018,12.4563510932562,11.4330020298883,11.2407250571004,10.5232380711626,10.1508222413371,9.88041977711216,9.46639460138819,9.57747395203384,10.6932959358852,11.074941957709,11.0437281019773,11.0374017204054,11.1489135724281,10.8562902038262,11.1131075474704,10.6597396349929,10.2160980238311,11.3256125416623,10.8896587837575,9.9535706462442,9.58139714330624,9.46123835606295
Arab World,ARB,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,..,..,..,..,..,..,..,..,..,..,..,4.6386876969545,4.56353694438819,3.27712533943639,2.89947905006051,2.55167715246306,2.67659170098194,2.17183298510004,2.45719835917882,1.09184802655853,1.61222220402458,2.96581008346286,5.0875420085391,3.64216403030709,2.07655387954205
Arab World,ARB,Population growth (annual %),SP.POP.GROW,2.41543527490979,2.42446364867946,2.39338192520223,2.34144421249202,2.32646818002896,2.37373785357332,2.41849081690974,2.5160369697056,2.54491691477219,2.47204998946198,1.99515168852155,2.30736970092213,2.38370613008674,2.57120480453802,2.34512756475237,2.4580221910701,2.31761538561915,2.00626985832883,1.77768190401844,1.88201603418311,2.10294522896747,1.51437547360799,2.29741398218854,2.25586602644063,2.14925390231585
Caribbean small states,CSS,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,2.75565004348755,3.06528997421265,3.54300999641419,3.13660001754761,..,..,..,..,..,..,4.21155458844183,3.85078840215008,3.57398000577018,3.75275872925405,3.59013796983043,4.42459330779419,4.21428227509361,3.3293687903123,3.47141762674052,3.55386116245268,4.2576699256897,3.00432991981506,2.67331004142761,3.01114988327026,..
Caribbean small states,CSS,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,4.69599855030469,2.16620218409341,4.02940558362816,6.15487092726053,4.70278428762019,4.40164552706159,7.85643344994833,3.86852900330321,1.71123176346788,-3.37267312274825,1.89472856721385,0.854392352473667,4.40415864736489,1.47056097942281,2.56165676413403,-0.130958704515152,-3.02526549696475,-0.787701925528211,1.23105640692125,0.919134167721197,-9.11325310356304,6.4790691099326,15.0181571627766,9.00795196227071,13.3443258679345
Caribbean small states,CSS,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,11.7524596222052,11.1879650638686,11.3094603641708,11.5352879341881,10.2845474905662,9.9723173887585,8.68164396270797,8.18796995695813,7.85876783447128,9.17081028787377,8.78766547316244,8.80300976727811,8.9741939670799,8.84996062325217,8.58616864157887,8.1973314669975,8.49871900649743,8.22060887050551,8.42228555555843,8.16211430457681,9.86550041950631,9.53894339285438,8.38855235263485,7.82188402128467,7.42393891631139
Caribbean small states,CSS,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,..,..,1.46135973519764,1.72344927794852,2.35351330138205,3.6046180511121,4.25195321977967,4.48088608614726,8.0332732765034,0.00626357107067205,3.37002540220151,3.45674967234604,2.50461059084476,1.08324168178155,1.14542060958209,-0.852705497032977,0.402621696824936,1.69929570459838,1.20715793367006,1.00054293027233,0.121434644614868,2.22891330700348,5.82838638517964,4.47720868651286,1.84256311073283
Caribbean small states,CSS,Population growth (annual %),SP.POP.GROW,0.786660535791513,0.776959023973915,0.79214662044116,0.797894040767662,0.727514378541612,-0.765092501109744,0.577688218040167,0.634526976899091,0.635011091350496,0.530304868383527,0.635465035251728,0.663258562426195,0.648625119003183,0.689056755355642,0.675639971237344,0.642854099713262,0.627162236860335,0.569787976717434,0.946415905583182,0.801650066715792,0.363226824115709,0.444484009630739,0.404234861975181,0.501131442241158,0.422918747707842
Central Europe and the Baltics,CEB,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,4.86840009689331,5.08158993721008,5.17923021316528,5.1067099571228,4.87566995620728,4.80935001373291,4.83653020858765,4.59159994125366,4.83649015426636,4.94636011123657,4.72375011444092,4.5631799697876,4.43195486068726,4.50127983093262,4.5076699256897,4.78747987747192,4.62726020812988,4.07755994796753,4.21541023254395,4.26779985427856,4.62503004074097,4.68406009674072,4.31646490097046,..,..
Central Europe and the Baltics,CEB,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,3.94604563164221,3.00541747352131,3.54243617198631,3.99686820686949,5.87405184674159,4.90984040791152,6.64115590060688,6.33883774742765,3.96206511692665,-3.6223514024727,1.53856631390848,3.60118568986066,0.837229666705213,0.668209443148982,3.26202127414217,4.00178299100735,2.80705534176107,5.10700765939953,5.06413042319313,4.02671124743459,-3.31536810484134,6.54607681687429,4.03666414212897,0.763278131880284,1.96330552382373
